OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
474.0;751.0;1117.0;1580.0;188.0;175.0;108.0;213.0;395.0;728.0;110.0;121.0;11.0;14.0;-12.0;-6.0;WATER VAPOR
399.0;603.0;921.0;1371.0;180.0;139.0;85.0;185.0;350.0;659.0;91.0;120.0;11.0;7.0;-11.0;-4.0;WATER VAPOR
399.0;629.0;951.0;1440.0;181.0;170.0;72.0;158.0;304.0;562.0;89.0;112.0;11.0;7.0;-18.0;6.0;WATER VAPOR
192.0;535.0;888.0;1402.0;154.0;129.0;79.0;168.0;322.0;597.0;99.0;122.0;16.0;7.0;-11.0;12.0;WATER VAPOR
264.0;589.0;919.0;1353.0;170.0;144.0;61.0;150.0;321.0;593.0;89.0;112.0;11.0;6.0;-11.0;12.0;WATER VAPOR
262.0;570.0;943.0;1324.0;163.0;159.0;59.0;144.0;305.0;588.0;89.0;109.0;20.0;7.0;-11.0;17.0;WATER VAPOR
216.0;491.0;777.0;1210.0;133.0;140.0;73.0;154.0;294.0;554.0;78.0;96.0;14.0;14.0;-16.0;15.0;WATER VAPOR
328.0;433.0;683.0;1070.0;124.0;109.0;50.0;99.0;196.0;380.0;57.0;64.0;12.0;7.0;-16.0;13.0;WATER VAPOR
273.0;389.0;609.0;935.0;121.0;120.0;35.0;93.0;179.0;360.0;55.0;72.0;14.0;14.0;-16.0;15.0;WATER VAPOR
273.0;372.0;612.0;855.0;106.0;104.0;48.0;111.0;216.0;416.0;61.0;70.0;16.0;7.0;-16.0;15.0;WATER VAPOR
288.0;367.0;650.0;939.0;124.0;116.0;39.0;112.0;216.0;422.0;60.0;73.0;16.0;8.0;-16.0;13.0;WATER VAPOR
300.0;431.0;663.0;990.0;118.0;115.0;47.0;105.0;219.0;414.0;55.0;68.0;16.0;6.0;-22.0;11.0;WATER VAPOR
249.0;265.0;650.0;707.0;98.0;103.0;41.0;89.0;165.0;334.0;54.0;69.0;27.0;12.0;-15.0;11.0;WATER VAPOR
249.0;348.0;535.0;864.0;113.0;92.0;39.0;105.0;196.0;374.0;57.0;80.0;11.0;6.0;-15.0;15.0;WATER VAPOR
181.0;413.0;679.0;1090.0;125.0;117.0;39.0;101.0;196.0;381.0;56.0;75.0;23.0;6.0;-15.0;17.0;WATER VAPOR
297.0;389.0;663.0;916.0;125.0;122.0;43.0;106.0;215.0;417.0;61.0;85.0;11.0;6.0;-12.0;18.0;WATER VAPOR
267.0;372.0;606.0;960.0;116.0;117.0;61.0;122.0;224.0;435.0;61.0;81.0;11.0;8.0;-12.0;0.0;WATER VAPOR
340.0;436.0;703.0;1018.0;128.0;119.0;66.0;116.0;221.0;424.0;59.0;74.0;8.0;8.0;-9.0;-6.0;WATER VAPOR
315.0;457.0;710.0;1134.0;149.0;133.0;92.0;184.0;323.0;609.0;89.0;109.0;23.0;0.0;-4.0;-25.0;WATER VAPOR
469.0;681.0;1056.0;1542.0;172.0;189.0;321.0;434.0;636.0;980.0;133.0;154.0;23.0;-6.0;0.0;-60.0;WATER VAPOR
609.0;847.0;1213.0;1886.0;205.0;219.0;539.0;680.0;898.0;1233.0;164.0;189.0;34.0;-6.0;4.0;-60.0;WATER VAPOR
793.0;1036.0;1431.0;2026.0;241.0;233.0;557.0;644.0;804.0;1126.0;145.0;171.0;22.0;-10.0;4.0;-60.0;WATER VAPOR
573.0;1018.0;1399.0;1930.0;222.0;237.0;703.0;800.0;989.0;1310.0;169.0;187.0;24.0;-10.0;7.0;-39.0;WATER VAPOR
642.0;1011.0;1345.0;1918.0;218.0;221.0;287.0;432.0;670.0;1074.0;151.0;172.0;14.0;-7.0;0.0;-37.0;WATER VAPOR
589.0;865.0;1265.0;1787.0;206.0;180.0;239.0;293.0;534.0;908.0;125.0;147.0;14.0;-7.0;-3.0;-29.0;WATER VAPOR
600.0;845.0;1325.0;1923.0;218.0;210.0;239.0;359.0;590.0;980.0;138.0;163.0;14.0;-7.0;-6.0;-24.0;WATER VAPOR
589.0;886.0;1254.0;1943.0;218.0;204.0;211.0;344.0;572.0;962.0;144.0;181.0;26.0;-1.0;-9.0;-21.0;WATER VAPOR
466.0;909.0;1375.0;1907.0;235.0;211.0;152.0;275.0;477.0;850.0;129.0;154.0;21.0;2.0;-9.0;-16.0;WATER VAPOR
522.0;748.0;1143.0;1700.0;208.0;189.0;139.0;255.0;466.0;803.0;121.0;150.0;15.0;2.0;-20.0;-15.0;WATER VAPOR
402.0;693.0;1052.0;1593.0;182.0;168.0;89.0;197.0;365.0;680.0;102.0;121.0;12.0;2.0;-20.0;8.0;WATER VAPOR
253.0;567.0;881.0;1328.0;146.0;134.0;78.0;159.0;300.0;568.0;81.0;118.0;9.0;7.0;-20.0;17.0;WATER VAPOR
370.0;549.0;935.0;1440.0;154.0;162.0;89.0;160.0;311.0;579.0;85.0;100.0;11.0;12.0;-17.0;14.0;WATER VAPOR
253.0;478.0;744.0;1246.0;144.0;140.0;87.0;180.0;340.0;642.0;91.0;121.0;11.0;7.0;-15.0;0.0;WATER VAPOR
364.0;511.0;803.0;1337.0;156.0;144.0;75.0;164.0;305.0;594.0;89.0;106.0;16.0;7.0;-11.0;0.0;WATER VAPOR
384.0;574.0;851.0;1360.0;155.0;147.0;66.0;150.0;287.0;539.0;79.0;102.0;15.0;7.0;-11.0;0.0;WATER VAPOR
364.0;539.0;876.0;1250.0;154.0;152.0;78.0;154.0;281.0;536.0;84.0;109.0;14.0;11.0;-15.0;0.0;WATER VAPOR
223.0;510.0;770.0;1192.0;145.0;127.0;75.0;147.0;286.0;548.0;86.0;100.0;15.0;11.0;-20.0;1.0;WATER VAPOR
317.0;449.0;697.0;1046.0;149.0;122.0;67.0;142.0;298.0;572.0;83.0;102.0;15.0;13.0;-20.0;2.0;WATER VAPOR
243.0;478.0;720.0;1118.0;131.0;135.0;56.0;128.0;248.0;454.0;65.0;82.0;17.0;5.0;-20.0;8.0;WATER VAPOR
300.0;413.0;629.0;1026.0;138.0;144.0;57.0;134.0;245.0;467.0;75.0;82.0;22.0;6.0;-20.0;5.0;WATER VAPOR
171.0;408.0;599.0;930.0;118.0;110.0;59.0;116.0;212.0;400.0;62.0;75.0;21.0;12.0;-20.0;12.0;WATER VAPOR
247.0;426.0;668.0;1004.0;120.0;111.0;38.0;90.0;184.0;353.0;50.0;63.0;15.0;8.0;-20.0;12.0;WATER VAPOR
282.0;419.0;629.0;1012.0;126.0;110.0;50.0;119.0;231.0;449.0;60.0;85.0;17.0;14.0;-20.0;24.0;WATER VAPOR
225.0;301.0;470.0;791.0;92.0;92.0;55.0;112.0;214.0;416.0;61.0;84.0;6.0;9.0;-16.0;5.0;WATER VAPOR
174.0;448.0;739.0;1149.0;119.0;128.0;60.0;124.0;242.0;476.0;68.0;87.0;9.0;8.0;-16.0;17.0;WATER VAPOR
155.0;353.0;495.0;874.0;102.0;93.0;66.0;116.0;227.0;426.0;62.0;76.0;9.0;8.0;-14.0;5.0;WATER VAPOR
291.0;401.0;609.0;932.0;115.0;131.0;57.0;116.0;232.0;443.0;62.0;87.0;9.0;11.0;-14.0;2.0;WATER VAPOR
291.0;376.0;631.0;929.0;120.0;102.0;51.0;111.0;198.0;376.0;60.0;68.0;3.0;0.0;-14.0;-4.0;WATER VAPOR
245.0;336.0;476.0;783.0;97.0;99.0;44.0;86.0;160.0;304.0;44.0;58.0;2.0;11.0;-21.0;2.0;WATER VAPOR
186.0;311.0;465.0;737.0;89.0;81.0;41.0;76.0;143.0;284.0;38.0;56.0;2.0;3.0;-15.0;1.0;WATER VAPOR
183.0;201.0;282.0;545.0;60.0;66.0;39.0;76.0;146.0;278.0;38.0;57.0;2.0;14.0;-15.0;2.0;WATER VAPOR
208.0;235.0;405.0;606.0;85.0;90.0;39.0;72.0;146.0;278.0;38.0;57.0;15.0;13.0;-18.0;9.0;WATER VAPOR
183.0;229.0;345.0;580.0;83.0;77.0;33.0;86.0;150.0;278.0;41.0;61.0;18.0;14.0;-18.0;13.0;WATER VAPOR
235.0;273.0;463.0;674.0;83.0;75.0;31.0;57.0;117.0;245.0;38.0;48.0;15.0;13.0;-15.0;23.0;WATER VAPOR
144.0;263.0;341.0;634.0;64.0;68.0;24.0;60.0;108.0;215.0;26.0;44.0;18.0;5.0;-15.0;18.0;WATER VAPOR
103.0;219.0;384.0;596.0;64.0;72.0;30.0;62.0;113.0;238.0;24.0;40.0;8.0;2.0;-18.0;6.0;WATER VAPOR
100.0;227.0;325.0;585.0;65.0;71.0;31.0;66.0;111.0;220.0;30.0;37.0;8.0;2.0;-18.0;6.0;WATER VAPOR
103.0;201.0;337.0;530.0;56.0;67.0;37.0;74.0;125.0;244.0;33.0;54.0;8.0;2.0;-15.0;6.0;WATER VAPOR
193.0;214.0;301.0;519.0;71.0;45.0;32.0;66.0;100.0;226.0;29.0;49.0;8.0;2.0;-16.0;6.0;WATER VAPOR
123.0;251.0;337.0;554.0;65.0;61.0;32.0;64.0;106.0;195.0;24.0;37.0;8.0;5.0;-16.0;6.0;WATER VAPOR
137.0;217.0;306.0;602.0;67.0;75.0;39.0;69.0;114.0;226.0;32.0;43.0;8.0;5.0;-16.0;1.0;WATER VAPOR
192.0;196.0;301.0;552.0;67.0;80.0;35.0;70.0;131.0;261.0;38.0;60.0;18.0;5.0;-16.0;1.0;WATER VAPOR
192.0;172.0;283.0;474.0;74.0;78.0;41.0;83.0;149.0;293.0;43.0;50.0;20.0;5.0;-16.0;3.0;WATER VAPOR
227.0;277.0;435.0;690.0;88.0;78.0;39.0;88.0;165.0;314.0;48.0;54.0;11.0;5.0;-16.0;3.0;WATER VAPOR
261.0;333.0;535.0;798.0;102.0;89.0;55.0;112.0;191.0;351.0;54.0;57.0;10.0;14.0;-16.0;5.0;WATER VAPOR
244.0;268.0;452.0;689.0;82.0;95.0;55.0;106.0;202.0;377.0;62.0;76.0;11.0;14.0;-16.0;5.0;WATER VAPOR
301.0;405.0;667.0;1002.0;112.0;116.0;78.0;138.0;255.0;476.0;65.0;79.0;15.0;15.0;-16.0;5.0;WATER VAPOR
271.0;388.0;567.0;947.0;120.0;113.0;67.0;124.0;231.0;414.0;59.0;80.0;10.0;9.0;-23.0;11.0;WATER VAPOR
192.0;450.0;690.0;1011.0;108.0;115.0;67.0;118.0;237.0;426.0;67.0;81.0;10.0;3.0;-23.0;17.0;WATER VAPOR
155.0;412.0;686.0;989.0;120.0;127.0;71.0;130.0;213.0;400.0;59.0;82.0;8.0;3.0;-23.0;17.0;WATER VAPOR
132.0;324.0;440.0;698.0;96.0;98.0;68.0;125.0;220.0;396.0;60.0;74.0;11.0;2.0;-23.0;7.0;WATER VAPOR
298.0;426.0;614.0;1001.0;118.0;110.0;65.0;112.0;207.0;370.0;56.0;69.0;8.0;2.0;-23.0;7.0;WATER VAPOR
211.0;263.0;383.0;630.0;90.0;105.0;60.0;117.0;220.0;413.0;61.0;67.0;12.0;2.0;-23.0;7.0;WATER VAPOR
181.0;375.0;615.0;978.0;104.0;79.0;62.0;96.0;161.0;310.0;38.0;62.0;8.0;5.0;-23.0;12.0;WATER VAPOR
216.0;241.0;555.0;663.0;92.0;80.0;72.0;119.0;197.0;371.0;51.0;67.0;12.0;2.0;-22.0;11.0;WATER VAPOR
286.0;389.0;603.0;927.0;134.0;109.0;74.0;132.0;234.0;435.0;67.0;78.0;12.0;5.0;-23.0;12.0;WATER VAPOR
216.0;354.0;555.0;836.0;102.0;99.0;60.0;98.0;192.0;368.0;44.0;63.0;16.0;12.0;-22.0;11.0;WATER VAPOR
166.0;340.0;551.0;846.0;107.0;103.0;60.0;107.0;203.0;383.0;54.0;72.0;20.0;12.0;-22.0;9.0;WATER VAPOR
234.0;270.0;417.0;624.0;78.0;103.0;42.0;74.0;135.0;261.0;44.0;68.0;12.0;14.0;-12.0;8.0;WATER VAPOR
202.0;228.0;384.0;582.0;74.0;61.0;36.0;69.0;134.0;258.0;30.0;46.0;4.0;12.0;-21.0;8.0;WATER VAPOR
166.0;198.0;266.0;455.0;70.0;53.0;42.0;72.0;129.0;236.0;37.0;49.0;4.0;1.0;-16.0;8.0;WATER VAPOR
263.0;347.0;504.0;867.0;104.0;85.0;49.0;89.0;140.0;262.0;33.0;55.0;4.0;1.0;-21.0;8.0;WATER VAPOR
214.0;244.0;389.0;658.0;77.0;89.0;41.0;89.0;158.0;291.0;41.0;61.0;4.0;3.0;-16.0;18.0;WATER VAPOR
216.0;268.0;389.0;664.0;94.0;79.0;45.0;81.0;143.0;266.0;37.0;43.0;3.0;7.0;-21.0;15.0;WATER VAPOR
197.0;255.0;353.0;578.0;82.0;79.0;36.0;70.0;125.0;231.0;39.0;54.0;5.0;3.0;-16.0;14.0;WATER VAPOR
197.0;216.0;312.0;588.0;61.0;62.0;35.0;64.0;105.0;204.0;36.0;37.0;5.0;3.0;-21.0;14.0;WATER VAPOR
187.0;207.0;305.0;491.0;72.0;78.0;39.0;72.0;122.0;237.0;36.0;51.0;5.0;3.0;-21.0;14.0;WATER VAPOR
179.0;145.0;199.0;381.0;52.0;69.0;32.0;62.0;105.0;189.0;27.0;39.0;6.0;-1.0;-21.0;17.0;WATER VAPOR
177.0;193.0;255.0;506.0;55.0;59.0;47.0;63.0;101.0;183.0;29.0;39.0;-1.0;-1.0;-21.0;14.0;WATER VAPOR
179.0;193.0;255.0;478.0;64.0;63.0;35.0;54.0;86.0;149.0;18.0;34.0;-1.0;5.0;-27.0;19.0;WATER VAPOR
142.0;166.0;283.0;528.0;49.0;51.0;37.0;76.0;118.0;220.0;27.0;44.0;-1.0;6.0;-29.0;14.0;WATER VAPOR
161.0;144.0;234.0;404.0;58.0;65.0;27.0;48.0;89.0;161.0;26.0;28.0;4.0;12.0;-29.0;12.0;WATER VAPOR
161.0;144.0;211.0;352.0;58.0;65.0;29.0;66.0;95.0;176.0;26.0;38.0;5.0;9.0;-29.0;14.0;WATER VAPOR
191.0;213.0;317.0;492.0;68.0;69.0;47.0;71.0;114.0;215.0;38.0;26.0;5.0;9.0;-27.0;12.0;WATER VAPOR
192.0;239.0;387.0;587.0;71.0;62.0;36.0;63.0;114.0;220.0;31.0;39.0;11.0;8.0;-26.0;7.0;WATER VAPOR
112.0;129.0;191.0;309.0;54.0;42.0;30.0;40.0;53.0;126.0;14.0;10.0;5.0;9.0;-26.0;7.0;WATER VAPOR
126.0;88.0;108.0;233.0;22.0;32.0;19.0;22.0;24.0;48.0;7.0;12.0;11.0;12.0;-27.0;5.0;WATER VAPOR
131.0;79.0;146.0;245.0;18.0;32.0;26.0;15.0;22.0;35.0;3.0;13.0;11.0;12.0;-20.0;21.0;WATER VAPOR
97.0;72.0;86.0;216.0;34.0;41.0;12.0;14.0;32.0;56.0;1.0;7.0;11.0;9.0;-27.0;20.0;WATER VAPOR
97.0;40.0;49.0;123.0;13.0;26.0;14.0;17.0;22.0;35.0;1.0;1.0;12.0;7.0;-27.0;21.0;WATER VAPOR
73.0;52.0;49.0;123.0;11.0;19.0;25.0;20.0;26.0;36.0;1.0;0.0;11.0;9.0;-21.0;20.0;WATER VAPOR
83.0;53.0;38.0;112.0;20.0;26.0;20.0;14.0;26.0;36.0;0.0;0.0;8.0;6.0;-17.0;13.0;WATER VAPOR
73.0;52.0;78.0;184.0;23.0;42.0;23.0;27.0;29.0;63.0;0.0;1.0;8.0;6.0;-21.0;12.0;WATER VAPOR
124.0;60.0;90.0;177.0;17.0;36.0;23.0;18.0;26.0;52.0;1.0;10.0;6.0;6.0;-21.0;13.0;WATER VAPOR
90.0;93.0;137.0;262.0;38.0;37.0;23.0;29.0;36.0;84.0;0.0;14.0;8.0;6.0;-17.0;11.0;WATER VAPOR
131.0;78.0;123.0;238.0;34.0;35.0;25.0;21.0;23.0;48.0;3.0;9.0;20.0;9.0;-12.0;11.0;WATER VAPOR
106.0;53.0;123.0;238.0;23.0;38.0;25.0;22.0;36.0;68.0;6.0;9.0;16.0;12.0;-12.0;6.0;WATER VAPOR
106.0;67.0;105.0;189.0;23.0;25.0;25.0;28.0;40.0;82.0;6.0;10.0;16.0;9.0;-12.0;3.0;WATER VAPOR
85.0;93.0;59.0;250.0;37.0;32.0;25.0;28.0;38.0;68.0;11.0;8.0;9.0;12.0;-12.0;3.0;WATER VAPOR
108.0;96.0;105.0;256.0;29.0;37.0;23.0;27.0;29.0;65.0;6.0;6.0;8.0;9.0;-20.0;3.0;WATER VAPOR
85.0;58.0;48.0;100.0;13.0;23.0;21.0;28.0;27.0;24.0;2.0;8.0;8.0;9.0;-22.0;13.0;WATER VAPOR
109.0;42.0;51.0;111.0;19.0;13.0;15.0;11.0;-2.0;17.0;-3.0;1.0;8.0;9.0;-22.0;21.0;WATER VAPOR
52.0;21.0;38.0;100.0;10.0;13.0;17.0;15.0;-2.0;4.0;-7.0;-8.0;10.0;14.0;-22.0;14.0;WATER VAPOR
75.0;21.0;27.0;105.0;14.0;13.0;21.0;16.0;-2.0;4.0;-7.0;-8.0;10.0;18.0;-22.0;18.0;WATER VAPOR
99.0;21.0;38.0;105.0;14.0;15.0;17.0;15.0;8.0;17.0;-3.0;1.0;8.0;14.0;-22.0;13.0;WATER VAPOR
102.0;53.0;27.0;142.0;14.0;17.0;26.0;32.0;50.0;86.0;9.0;10.0;10.0;8.0;-18.0;9.0;WATER VAPOR
69.0;117.0;188.0;263.0;36.0;48.0;27.0;33.0;64.0;126.0;17.0;20.0;16.0;8.0;-22.0;14.0;WATER VAPOR
51.0;199.0;285.0;455.0;53.0;59.0;30.0;56.0;93.0;179.0;27.0;28.0;10.0;5.0;-27.0;9.0;WATER VAPOR
65.0;181.0;224.0;400.0;54.0;65.0;42.0;57.0;99.0;183.0;25.0;40.0;2.0;5.0;-28.0;9.0;WATER VAPOR
87.0;160.0;247.0;527.0;72.0;63.0;36.0;68.0;110.0;197.0;30.0;33.0;2.0;3.0;-28.0;0.0;WATER VAPOR
169.0;171.0;257.0;414.0;49.0;60.0;27.0;58.0;94.0;174.0;23.0;30.0;16.0;3.0;-28.0;18.0;WATER VAPOR
169.0;193.0;297.0;464.0;70.0;65.0;42.0;65.0;101.0;195.0;21.0;28.0;18.0;8.0;-18.0;9.0;WATER VAPOR
137.0;173.0;264.0;454.0;58.0;68.0;36.0;57.0;101.0;185.0;31.0;38.0;20.0;7.0;-18.0;9.0;WATER VAPOR
163.0;159.0;218.0;426.0;56.0;60.0;45.0;64.0;92.0;183.0;17.0;32.0;18.0;8.0;-17.0;12.0;WATER VAPOR
93.0;162.0;216.0;340.0;59.0;51.0;37.0;60.0;87.0;150.0;26.0;31.0;5.0;7.0;-18.0;12.0;WATER VAPOR
127.0;175.0;257.0;447.0;62.0;66.0;41.0;53.0;81.0;138.0;11.0;20.0;5.0;3.0;-23.0;17.0;WATER VAPOR
144.0;131.0;164.0;286.0;42.0;47.0;36.0;52.0;78.0;148.0;11.0;22.0;8.0;3.0;-23.0;17.0;WATER VAPOR
61.0;157.0;209.0;384.0;42.0;45.0;38.0;41.0;64.0;100.0;15.0;21.0;8.0;23.0;-23.0;19.0;WATER VAPOR
63.0;143.0;158.0;338.0;41.0;36.0;44.0;41.0;70.0;130.0;15.0;21.0;11.0;21.0;-24.0;19.0;WATER VAPOR
65.0;169.0;204.0;362.0;55.0;50.0;42.0;57.0;93.0;154.0;21.0;27.0;21.0;8.0;-24.0;19.0;WATER VAPOR
76.0;138.0;223.0;352.0;53.0;37.0;42.0;47.0;94.0;158.0;18.0;25.0;12.0;6.0;-18.0;8.0;WATER VAPOR
65.0;169.0;204.0;362.0;55.0;50.0;42.0;57.0;93.0;154.0;21.0;27.0;12.0;8.0;-24.0;6.0;WATER VAPOR
157.0;133.0;194.0;371.0;37.0;53.0;38.0;58.0;86.0;156.0;23.0;20.0;9.0;8.0;-18.0;7.0;WATER VAPOR
94.0;156.0;249.0;468.0;49.0;44.0;45.0;65.0;94.0;201.0;25.0;32.0;23.0;13.0;-32.0;7.0;WATER VAPOR
