OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
119.0;91.0;116.0;180.0;31.0;32.0;48.0;58.0;146.0;237.0;40.0;36.0;-10.0;-7.0;9.0;-40.0;WATER VAPOR
161.0;120.0;124.0;162.0;39.0;37.0;32.0;36.0;100.0;181.0;23.0;26.0;-4.0;-5.0;15.0;-46.0;WATER VAPOR
110.0;112.0;241.0;250.0;41.0;32.0;24.0;33.0;88.0;157.0;24.0;28.0;-4.0;-5.0;9.0;-46.0;WATER VAPOR
240.0;151.0;187.0;411.0;35.0;35.0;20.0;26.0;94.0;118.0;18.0;24.0;-4.0;-7.0;17.0;-46.0;WATER VAPOR
201.0;76.0;176.0;250.0;35.0;26.0;21.0;30.0;94.0;175.0;22.0;39.0;-4.0;-9.0;7.0;-46.0;WATER VAPOR
201.0;81.0;122.0;236.0;33.0;26.0;35.0;45.0;113.0;204.0;38.0;46.0;-3.0;-9.0;13.0;-48.0;WATER VAPOR
235.0;92.0;176.0;251.0;45.0;17.0;46.0;69.0;151.0;247.0;42.0;50.0;-4.0;-11.0;13.0;-51.0;WATER VAPOR
165.0;148.0;242.0;404.0;33.0;17.0;41.0;39.0;108.0;190.0;38.0;33.0;-3.0;-15.0;26.0;-53.0;WATER VAPOR
165.0;132.0;166.0;244.0;18.0;17.0;41.0;48.0;76.0;128.0;35.0;33.0;1.0;-15.0;21.0;-53.0;WATER VAPOR
108.0;97.0;158.0;172.0;19.0;-5.0;41.0;64.0;126.0;213.0;35.0;24.0;1.0;-7.0;15.0;-56.0;WATER VAPOR
127.0;169.0;251.0;366.0;36.0;-6.0;41.0;48.0;94.0;163.0;20.0;24.0;1.0;-7.0;18.0;-56.0;WATER VAPOR
212.0;86.0;137.0;189.0;19.0;-5.0;27.0;30.0;72.0;140.0;17.0;24.0;1.0;-7.0;15.0;-56.0;WATER VAPOR
213.0;86.0;130.0;228.0;19.0;-5.0;23.0;30.0;66.0;148.0;28.0;30.0;5.0;-7.0;20.0;-48.0;WATER VAPOR
143.0;73.0;137.0;222.0;9.0;-5.0;40.0;45.0;82.0;164.0;26.0;24.0;0.0;-12.0;17.0;-56.0;WATER VAPOR
187.0;73.0;130.0;222.0;19.0;-16.0;26.0;38.0;85.0;134.0;27.0;24.0;5.0;-12.0;17.0;-56.0;WATER VAPOR
187.0;56.0;115.0;222.0;14.0;2.0;33.0;31.0;92.0;178.0;33.0;27.0;0.0;-13.0;23.0;-56.0;WATER VAPOR
187.0;31.0;112.0;129.0;11.0;-13.0;26.0;38.0;85.0;134.0;27.0;24.0;0.0;-12.0;17.0;-53.0;WATER VAPOR
218.0;116.0;112.0;326.0;14.0;-13.0;27.0;40.0;110.0;216.0;27.0;35.0;-5.0;-12.0;20.0;-53.0;WATER VAPOR
51.0;87.0;68.0;129.0;11.0;-13.0;41.0;48.0;89.0;172.0;33.0;35.0;-13.0;-12.0;11.0;-53.0;WATER VAPOR
