OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
95.0;192.0;397.0;823.0;152.0;275.0;93.0;184.0;395.0;820.0;142.0;266.0;1.0;2.0;11.0;4.0;CALCIUM NITRATE
88.0;184.0;378.0;788.0;148.0;271.0;85.0;183.0;382.0;831.0;146.0;273.0;1.0;2.0;9.0;2.0;CALCIUM NITRATE
91.0;187.0;383.0;827.0;149.0;281.0;83.0;181.0;375.0;813.0;145.0;262.0;1.0;2.0;11.0;3.0;CALCIUM NITRATE
88.0;187.0;380.0;801.0;153.0;271.0;72.0;158.0;355.0;781.0;143.0;268.0;-5.0;3.0;11.0;4.0;CALCIUM NITRATE
96.0;200.0;404.0;825.0;151.0;267.0;87.0;184.0;378.0;842.0;146.0;263.0;-5.0;1.0;10.0;3.0;CALCIUM NITRATE
92.0;189.0;391.0;843.0;154.0;281.0;95.0;198.0;392.0;872.0;152.0;272.0;-8.0;1.0;6.0;5.0;CALCIUM NITRATE
92.0;190.0;387.0;829.0;155.0;285.0;89.0;174.0;364.0;829.0;151.0;272.0;-5.0;-1.0;4.0;3.0;CALCIUM NITRATE
91.0;190.0;386.0;821.0;158.0;283.0;97.0;198.0;398.0;876.0;155.0;291.0;-8.0;-1.0;6.0;3.0;CALCIUM NITRATE
99.0;206.0;424.0;867.0;162.0;300.0;107.0;221.0;435.0;924.0;167.0;297.0;-4.0;-3.0;4.0;6.0;CALCIUM NITRATE
102.0;206.0;424.0;883.0;169.0;308.0;88.0;202.0;401.0;886.0;161.0;293.0;-4.0;-1.0;6.0;4.0;CALCIUM NITRATE
99.0;202.0;414.0;882.0;166.0;303.0;113.0;227.0;430.0;894.0;158.0;293.0;-2.0;-1.0;7.0;1.0;CALCIUM NITRATE
100.0;210.0;426.0;900.0;165.0;299.0;113.0;218.0;442.0;931.0;161.0;297.0;-4.0;0.0;7.0;1.0;CALCIUM NITRATE
97.0;201.0;417.0;883.0;164.0;295.0;107.0;220.0;451.0;924.0;162.0;293.0;-2.0;3.0;10.0;1.0;CALCIUM NITRATE
102.0;208.0;432.0;903.0;167.0;303.0;90.0;204.0;424.0;874.0;160.0;294.0;-2.0;3.0;10.0;1.0;CALCIUM NITRATE
99.0;213.0;433.0;927.0;166.0;305.0;113.0;228.0;441.0;930.0;167.0;297.0;2.0;4.0;13.0;2.0;CALCIUM NITRATE
98.0;209.0;431.0;934.0;176.0;318.0;108.0;216.0;448.0;962.0;168.0;309.0;2.0;3.0;11.0;2.0;CALCIUM NITRATE
106.0;221.0;451.0;943.0;173.0;323.0;127.0;235.0;496.0;1011.0;178.0;319.0;2.0;2.0;12.0;2.0;CALCIUM NITRATE
99.0;206.0;427.0;893.0;167.0;307.0;141.0;244.0;479.0;988.0;169.0;311.0;2.0;2.0;12.0;4.0;CALCIUM NITRATE
108.0;225.0;452.0;937.0;168.0;303.0;128.0;226.0;444.0;934.0;163.0;300.0;3.0;2.0;8.0;4.0;CALCIUM NITRATE
101.0;210.0;423.0;884.0;163.0;292.0;134.0;246.0;462.0;954.0;163.0;299.0;2.0;1.0;11.0;5.0;CALCIUM NITRATE
107.0;229.0;456.0;907.0;170.0;308.0;104.0;212.0;428.0;909.0;167.0;288.0;1.0;1.0;8.0;4.0;CALCIUM NITRATE
99.0;207.0;429.0;900.0;172.0;308.0;121.0;243.0;461.0;952.0;171.0;304.0;0.0;0.0;9.0;1.0;CALCIUM NITRATE
107.0;226.0;452.0;933.0;173.0;301.0;113.0;232.0;463.0;1009.0;171.0;310.0;-4.0;-2.0;3.0;1.0;CALCIUM NITRATE
110.0;222.0;451.0;938.0;177.0;313.0;98.0;213.0;426.0;958.0;174.0;308.0;-4.0;-3.0;5.0;0.0;CALCIUM NITRATE
106.0;220.0;449.0;923.0;172.0;319.0;111.0;216.0;429.0;943.0;169.0;303.0;-8.0;-3.0;5.0;3.0;CALCIUM NITRATE
106.0;216.0;445.0;941.0;177.0;312.0;130.0;266.0;493.0;991.0;176.0;309.0;-8.0;-3.0;5.0;-1.0;CALCIUM NITRATE
109.0;224.0;449.0;934.0;173.0;320.0;128.0;246.0;461.0;938.0;165.0;307.0;-4.0;-3.0;9.0;3.0;CALCIUM NITRATE
112.0;225.0;457.0;899.0;176.0;309.0;111.0;218.0;433.0;906.0;167.0;297.0;7.0;-2.0;9.0;2.0;CALCIUM NITRATE
102.0;212.0;431.0;915.0;173.0;310.0;129.0;258.0;469.0;975.0;172.0;309.0;7.0;-1.0;9.0;2.0;CALCIUM NITRATE
109.0;230.0;475.0;993.0;184.0;334.0;132.0;242.0;478.0;965.0;176.0;321.0;7.0;-1.0;6.0;2.0;CALCIUM NITRATE
108.0;225.0;442.0;938.0;174.0;320.0;137.0;250.0;465.0;985.0;175.0;321.0;0.0;-1.0;6.0;2.0;CALCIUM NITRATE
109.0;227.0;460.0;982.0;186.0;328.0;123.0;246.0;514.0;1043.0;175.0;320.0;0.0;3.0;6.0;2.0;CALCIUM NITRATE
102.0;210.0;427.0;899.0;171.0;320.0;128.0;245.0;455.0;931.0;173.0;319.0;-2.0;6.0;5.0;1.0;CALCIUM NITRATE
112.0;230.0;458.0;959.0;176.0;325.0;130.0;255.0;519.0;1037.0;184.0;335.0;-6.0;6.0;0.0;1.0;CALCIUM NITRATE
112.0;237.0;478.0;996.0;184.0;323.0;128.0;248.0;511.0;1026.0;180.0;317.0;-6.0;6.0;2.0;1.0;CALCIUM NITRATE
109.0;227.0;457.0;974.0;178.0;326.0;122.0;234.0;461.0;973.0;178.0;323.0;-2.0;6.0;5.0;1.0;CALCIUM NITRATE
108.0;223.0;461.0;957.0;182.0;333.0;97.0;212.0;438.0;944.0;170.0;314.0;-6.0;2.0;2.0;1.0;CALCIUM NITRATE
113.0;233.0;469.0;977.0;185.0;334.0;130.0;253.0;485.0;989.0;171.0;317.0;-6.0;1.0;0.0;1.0;CALCIUM NITRATE
114.0;233.0;474.0;1012.0;187.0;331.0;130.0;254.0;512.0;1052.0;186.0;335.0;-6.0;2.0;2.0;1.0;CALCIUM NITRATE
119.0;246.0;497.0;1050.0;191.0;347.0;121.0;248.0;507.0;1034.0;191.0;338.0;-5.0;1.0;-1.0;1.0;CALCIUM NITRATE
118.0;245.0;484.0;1009.0;190.0;346.0;139.0;267.0;516.0;1043.0;184.0;337.0;-5.0;2.0;-1.0;3.0;CALCIUM NITRATE
114.0;242.0;484.0;1010.0;187.0;345.0;128.0;248.0;487.0;1006.0;179.0;335.0;-5.0;1.0;5.0;3.0;CALCIUM NITRATE
117.0;242.0;498.0;1042.0;190.0;338.0;128.0;258.0;484.0;1023.0;187.0;334.0;-5.0;0.0;5.0;4.0;CALCIUM NITRATE
117.0;238.0;482.0;1007.0;190.0;351.0;120.0;254.0;517.0;1058.0;190.0;328.0;-5.0;0.0;5.0;6.0;CALCIUM NITRATE
121.0;253.0;514.0;1058.0;198.0;356.0;139.0;272.0;519.0;1093.0;198.0;352.0;-2.0;0.0;5.0;6.0;CALCIUM NITRATE
122.0;252.0;509.0;1041.0;192.0;348.0;131.0;253.0;500.0;1031.0;186.0;328.0;2.0;0.0;7.0;6.0;CALCIUM NITRATE
104.0;217.0;444.0;920.0;176.0;314.0;117.0;227.0;453.0;990.0;181.0;325.0;2.0;-3.0;5.0;3.0;CALCIUM NITRATE
112.0;233.0;474.0;991.0;181.0;324.0;120.0;234.0;460.0;972.0;171.0;319.0;-2.0;-3.0;3.0;1.0;CALCIUM NITRATE
114.0;234.0;474.0;995.0;186.0;331.0;121.0;251.0;490.0;1008.0;188.0;329.0;-2.0;-3.0;3.0;1.0;CALCIUM NITRATE
119.0;243.0;491.0;1000.0;193.0;343.0;133.0;256.0;530.0;1056.0;192.0;338.0;-3.0;-2.0;3.0;1.0;CALCIUM NITRATE
115.0;240.0;482.0;1009.0;186.0;329.0;109.0;240.0;468.0;993.0;180.0;323.0;-3.0;-1.0;13.0;1.0;CALCIUM NITRATE
121.0;249.0;500.0;976.0;186.0;336.0;120.0;243.0;485.0;1043.0;185.0;339.0;-2.0;5.0;13.0;3.0;CALCIUM NITRATE
124.0;254.0;502.0;1029.0;193.0;326.0;143.0;268.0;516.0;1047.0;177.0;323.0;-2.0;6.0;20.0;4.0;CALCIUM NITRATE
109.0;225.0;455.0;939.0;175.0;326.0;140.0;245.0;466.0;970.0;172.0;316.0;3.0;9.0;14.0;3.0;CALCIUM NITRATE
105.0;214.0;434.0;896.0;166.0;303.0;101.0;215.0;433.0;937.0;174.0;306.0;4.0;4.0;8.0;3.0;CALCIUM NITRATE
110.0;223.0;453.0;945.0;179.0;314.0;116.0;229.0;451.0;923.0;165.0;307.0;5.0;4.0;9.0;1.0;CALCIUM NITRATE
107.0;213.0;432.0;901.0;170.0;308.0;100.0;216.0;446.0;951.0;170.0;300.0;-1.0;3.0;11.0;1.0;CALCIUM NITRATE
104.0;213.0;427.0;894.0;166.0;300.0;95.0;217.0;435.0;918.0;157.0;288.0;-1.0;3.0;9.0;-1.0;CALCIUM NITRATE
105.0;215.0;439.0;899.0;164.0;308.0;112.0;222.0;453.0;975.0;174.0;310.0;-2.0;7.0;6.0;-2.0;CALCIUM NITRATE
111.0;234.0;465.0;952.0;176.0;316.0;95.0;213.0;429.0;937.0;177.0;316.0;-3.0;4.0;7.0;-2.0;CALCIUM NITRATE
116.0;240.0;478.0;993.0;179.0;318.0;108.0;230.0;469.0;1003.0;177.0;327.0;-3.0;5.0;4.0;-1.0;CALCIUM NITRATE
114.0;234.0;472.0;956.0;186.0;327.0;95.0;213.0;446.0;948.0;171.0;317.0;-3.0;3.0;4.0;-1.0;CALCIUM NITRATE
113.0;234.0;471.0;1010.0;188.0;327.0;117.0;236.0;468.0;985.0;176.0;326.0;-4.0;0.0;2.0;-2.0;CALCIUM NITRATE
121.0;248.0;497.0;1027.0;194.0;339.0;95.0;219.0;457.0;1031.0;183.0;339.0;-4.0;-1.0;2.0;-2.0;CALCIUM NITRATE
126.0;263.0;526.0;1071.0;203.0;358.0;111.0;237.0;499.0;1062.0;190.0;337.0;-2.0;-1.0;2.0;-1.0;CALCIUM NITRATE
121.0;245.0;500.0;1039.0;194.0;349.0;126.0;273.0;551.0;1135.0;195.0;345.0;-2.0;0.0;2.0;-1.0;CALCIUM NITRATE
118.0;246.0;509.0;1061.0;197.0;348.0;114.0;247.0;496.0;1040.0;191.0;332.0;1.0;0.0;10.0;-1.0;CALCIUM NITRATE
117.0;233.0;488.0;1025.0;194.0;338.0;111.0;243.0;486.0;1028.0;193.0;335.0;1.0;3.0;12.0;-1.0;CALCIUM NITRATE
123.0;246.0;502.0;1014.0;192.0;340.0;118.0;235.0;486.0;1042.0;187.0;340.0;1.0;5.0;14.0;-1.0;CALCIUM NITRATE
121.0;252.0;512.0;1036.0;196.0;358.0;114.0;237.0;496.0;1048.0;190.0;337.0;3.0;5.0;12.0;0.0;CALCIUM NITRATE
121.0;247.0;485.0;1001.0;187.0;351.0;124.0;253.0;492.0;1060.0;177.0;332.0;3.0;3.0;17.0;0.0;CALCIUM NITRATE
114.0;226.0;455.0;939.0;184.0;326.0;121.0;264.0;523.0;1067.0;185.0;312.0;0.0;1.0;11.0;2.0;CALCIUM NITRATE
112.0;226.0;462.0;989.0;186.0;326.0;106.0;225.0;483.0;1029.0;183.0;312.0;-6.0;1.0;6.0;3.0;CALCIUM NITRATE
117.0;241.0;479.0;981.0;182.0;329.0;99.0;229.0;482.0;1040.0;182.0;329.0;-7.0;1.0;6.0;4.0;CALCIUM NITRATE
112.0;227.0;459.0;971.0;181.0;332.0;104.0;222.0;465.0;998.0;177.0;321.0;-7.0;1.0;6.0;3.0;CALCIUM NITRATE
115.0;234.0;460.0;956.0;177.0;320.0;107.0;215.0;432.0;934.0;167.0;309.0;-7.0;-2.0;7.0;-3.0;CALCIUM NITRATE
116.0;239.0;474.0;978.0;182.0;325.0;117.0;237.0;460.0;950.0;170.0;308.0;-7.0;-2.0;4.0;-4.0;CALCIUM NITRATE
116.0;234.0;463.0;939.0;179.0;313.0;98.0;215.0;448.0;939.0;168.0;312.0;-4.0;4.0;7.0;-3.0;CALCIUM NITRATE
114.0;236.0;461.0;962.0;171.0;320.0;97.0;207.0;429.0;948.0;172.0;312.0;-4.0;4.0;4.0;-1.0;CALCIUM NITRATE
113.0;233.0;471.0;972.0;185.0;326.0;119.0;240.0;477.0;1001.0;178.0;327.0;-8.0;6.0;3.0;-3.0;CALCIUM NITRATE
114.0;234.0;472.0;973.0;188.0;331.0;125.0;260.0;499.0;1049.0;181.0;326.0;-8.0;6.0;-2.0;-3.0;CALCIUM NITRATE
121.0;239.0;481.0;1014.0;187.0;345.0;110.0;233.0;499.0;1055.0;188.0;333.0;-8.0;8.0;3.0;-1.0;CALCIUM NITRATE
120.0;246.0;504.0;1043.0;197.0;356.0;125.0;257.0;518.0;1075.0;193.0;340.0;-8.0;3.0;3.0;-3.0;CALCIUM NITRATE
127.0;254.0;510.0;1064.0;196.0;356.0;128.0;269.0;547.0;1102.0;190.0;354.0;-8.0;3.0;10.0;-3.0;CALCIUM NITRATE
128.0;261.0;512.0;1064.0;204.0;353.0;116.0;248.0;492.0;1032.0;189.0;351.0;-8.0;0.0;9.0;-3.0;CALCIUM NITRATE
121.0;250.0;501.0;1049.0;189.0;337.0;103.0;236.0;487.0;1040.0;187.0;336.0;-2.0;0.0;10.0;-1.0;CALCIUM NITRATE
122.0;259.0;516.0;1034.0;196.0;356.0;111.0;242.0;515.0;1124.0;193.0;347.0;-6.0;0.0;10.0;-1.0;CALCIUM NITRATE
126.0;252.0;512.0;1055.0;194.0;358.0;117.0;249.0;505.0;1099.0;197.0;354.0;-6.0;0.0;10.0;-1.0;CALCIUM NITRATE
129.0;269.0;530.0;1103.0;203.0;362.0;115.0;237.0;499.0;1088.0;194.0;349.0;1.0;0.0;8.0;-1.0;CALCIUM NITRATE
127.0;257.0;519.0;1061.0;200.0;352.0;114.0;242.0;493.0;1048.0;191.0;341.0;1.0;1.0;8.0;1.0;CALCIUM NITRATE
126.0;260.0;524.0;1051.0;198.0;342.0;121.0;256.0;498.0;1051.0;184.0;331.0;1.0;3.0;7.0;3.0;CALCIUM NITRATE
123.0;250.0;495.0;1011.0;192.0;348.0;128.0;270.0;525.0;1087.0;199.0;357.0;2.0;3.0;8.0;3.0;CALCIUM NITRATE
128.0;261.0;531.0;1083.0;207.0;369.0;129.0;270.0;531.0;1084.0;193.0;351.0;0.0;4.0;7.0;3.0;CALCIUM NITRATE
129.0;265.0;537.0;1066.0;205.0;364.0;116.0;261.0;531.0;1105.0;197.0;346.0;-7.0;8.0;1.0;1.0;CALCIUM NITRATE
131.0;258.0;527.0;1074.0;200.0;357.0;129.0;267.0;534.0;1109.0;201.0;362.0;-7.0;5.0;-4.0;0.0;CALCIUM NITRATE
128.0;260.0;526.0;1106.0;201.0;362.0;135.0;264.0;514.0;1060.0;192.0;342.0;-7.0;2.0;-4.0;0.0;CALCIUM NITRATE
111.0;225.0;454.0;943.0;172.0;315.0;112.0;233.0;475.0;1012.0;177.0;317.0;-7.0;0.0;0.0;1.0;CALCIUM NITRATE
112.0;221.0;425.0;862.0;164.0;300.0;119.0;239.0;471.0;996.0;171.0;293.0;-7.0;0.0;0.0;4.0;CALCIUM NITRATE
113.0;233.0;457.0;939.0;175.0;310.0;120.0;243.0;481.0;983.0;180.0;302.0;-4.0;0.0;0.0;3.0;CALCIUM NITRATE
119.0;238.0;467.0;960.0;178.0;322.0;106.0;235.0;454.0;960.0;174.0;317.0;-7.0;0.0;0.0;2.0;CALCIUM NITRATE
125.0;247.0;494.0;1011.0;189.0;331.0;123.0;249.0;479.0;990.0;175.0;323.0;-7.0;-2.0;0.0;3.0;CALCIUM NITRATE
124.0;255.0;505.0;1027.0;194.0;341.0;127.0;263.0;524.0;1101.0;189.0;333.0;-7.0;-2.0;2.0;6.0;CALCIUM NITRATE
131.0;256.0;511.0;1050.0;188.0;350.0;135.0;264.0;512.0;1064.0;188.0;340.0;-4.0;-2.0;9.0;5.0;CALCIUM NITRATE
126.0;250.0;519.0;1061.0;201.0;356.0;124.0;262.0;521.0;1088.0;191.0;336.0;-4.0;-2.0;5.0;5.0;CALCIUM NITRATE
129.0;263.0;517.0;1076.0;192.0;342.0;120.0;244.0;496.0;1049.0;188.0;327.0;-4.0;-1.0;6.0;7.0;CALCIUM NITRATE
121.0;250.0;490.0;1033.0;186.0;343.0;129.0;250.0;506.0;1063.0;188.0;334.0;-4.0;1.0;5.0;2.0;CALCIUM NITRATE
126.0;255.0;496.0;1007.0;184.0;336.0;102.0;229.0;477.0;1008.0;181.0;321.0;-4.0;0.0;5.0;7.0;CALCIUM NITRATE
128.0;256.0;501.0;1015.0;194.0;334.0;129.0;257.0;500.0;1045.0;186.0;342.0;-4.0;0.0;4.0;4.0;CALCIUM NITRATE
126.0;250.0;513.0;1044.0;200.0;356.0;127.0;259.0;523.0;1071.0;193.0;347.0;-9.0;-1.0;3.0;4.0;CALCIUM NITRATE
127.0;260.0;526.0;1069.0;200.0;346.0;116.0;239.0;478.0;1053.0;192.0;342.0;-8.0;-2.0;3.0;5.0;CALCIUM NITRATE
131.0;264.0;535.0;1086.0;200.0;366.0;119.0;251.0;511.0;1086.0;194.0;361.0;-8.0;-2.0;3.0;6.0;CALCIUM NITRATE
132.0;269.0;541.0;1139.0;208.0;368.0;136.0;270.0;543.0;1145.0;203.0;353.0;-8.0;-2.0;3.0;5.0;CALCIUM NITRATE
141.0;280.0;564.0;1149.0;216.0;384.0;137.0;281.0;538.0;1115.0;206.0;369.0;-7.0;5.0;3.0;8.0;CALCIUM NITRATE
141.0;286.0;570.0;1125.0;208.0;369.0;141.0;269.0;544.0;1113.0;198.0;356.0;-6.0;8.0;9.0;4.0;CALCIUM NITRATE
136.0;273.0;551.0;1106.0;206.0;367.0;145.0;273.0;554.0;1145.0;205.0;376.0;-5.0;5.0;7.0;5.0;CALCIUM NITRATE
136.0;272.0;561.0;1146.0;212.0;382.0;137.0;284.0;574.0;1211.0;217.0;382.0;-2.0;5.0;6.0;4.0;CALCIUM NITRATE
141.0;285.0;566.0;1190.0;214.0;382.0;109.0;244.0;501.0;1110.0;205.0;372.0;-2.0;2.0;7.0;3.0;CALCIUM NITRATE
133.0;264.0;544.0;1106.0;209.0;379.0;147.0;294.0;563.0;1173.0;206.0;362.0;-1.0;2.0;6.0;4.0;CALCIUM NITRATE
137.0;272.0;557.0;1124.0;208.0;368.0;130.0;270.0;546.0;1174.0;203.0;352.0;-2.0;2.0;7.0;1.0;CALCIUM NITRATE
137.0;272.0;537.0;1110.0;205.0;374.0;147.0;279.0;569.0;1184.0;205.0;352.0;-2.0;5.0;5.0;1.0;CALCIUM NITRATE
135.0;281.0;565.0;1156.0;213.0;383.0;137.0;283.0;557.0;1137.0;205.0;380.0;-4.0;4.0;3.0;1.0;CALCIUM NITRATE
135.0;277.0;556.0;1138.0;212.0;379.0;133.0;262.0;543.0;1118.0;199.0;364.0;-3.0;-2.0;5.0;1.0;CALCIUM NITRATE
140.0;276.0;556.0;1128.0;208.0;368.0;125.0;266.0;533.0;1106.0;193.0;348.0;-3.0;-2.0;3.0;3.0;CALCIUM NITRATE
129.0;263.0;525.0;1073.0;199.0;367.0;112.0;247.0;504.0;1087.0;200.0;357.0;-4.0;-2.0;6.0;5.0;CALCIUM NITRATE
132.0;268.0;535.0;1107.0;210.0;371.0;144.0;299.0;607.0;1207.0;205.0;369.0;-4.0;-1.0;0.0;4.0;CALCIUM NITRATE
137.0;279.0;549.0;1123.0;213.0;376.0;152.0;285.0;560.0;1148.0;201.0;364.0;-3.0;1.0;3.0;4.0;CALCIUM NITRATE
130.0;268.0;545.0;1109.0;205.0;378.0;139.0;284.0;547.0;1121.0;200.0;363.0;-3.0;4.0;3.0;4.0;CALCIUM NITRATE
130.0;269.0;527.0;1102.0;205.0;367.0;123.0;256.0;507.0;1103.0;192.0;357.0;1.0;11.0;3.0;4.0;CALCIUM NITRATE
132.0;272.0;534.0;1109.0;202.0;359.0;143.0;275.0;529.0;1121.0;195.0;351.0;1.0;9.0;6.0;4.0;CALCIUM NITRATE
123.0;244.0;491.0;1001.0;189.0;346.0;140.0;273.0;530.0;1069.0;196.0;351.0;4.0;5.0;6.0;1.0;CALCIUM NITRATE
133.0;265.0;534.0;1065.0;198.0;353.0;116.0;248.0;512.0;1063.0;194.0;348.0;4.0;5.0;10.0;0.0;CALCIUM NITRATE
127.0;260.0;515.0;1062.0;199.0;363.0;139.0;281.0;549.0;1134.0;198.0;355.0;6.0;5.0;10.0;0.0;CALCIUM NITRATE
127.0;261.0;526.0;1099.0;206.0;360.0;124.0;267.0;519.0;1095.0;195.0;359.0;1.0;4.0;12.0;0.0;CALCIUM NITRATE
129.0;263.0;525.0;1098.0;202.0;358.0;120.0;264.0;527.0;1096.0;198.0;352.0;1.0;4.0;4.0;0.0;CALCIUM NITRATE
127.0;256.0;517.0;1042.0;198.0;360.0;119.0;247.0;502.0;1049.0;188.0;350.0;-4.0;3.0;4.0;0.0;CALCIUM NITRATE
125.0;250.0;497.0;1022.0;195.0;347.0;124.0;262.0;538.0;1120.0;190.0;349.0;-4.0;3.0;3.0;1.0;CALCIUM NITRATE
131.0;260.0;516.0;1057.0;192.0;352.0;120.0;241.0;481.0;1038.0;187.0;344.0;-4.0;3.0;13.0;3.0;CALCIUM NITRATE
123.0;248.0;494.0;1013.0;187.0;335.0;110.0;231.0;470.0;1009.0;175.0;313.0;-2.0;5.0;12.0;3.0;CALCIUM NITRATE
115.0;232.0;460.0;937.0;177.0;329.0;116.0;245.0;502.0;1039.0;179.0;316.0;-2.0;4.0;10.0;3.0;CALCIUM NITRATE
122.0;250.0;495.0;1035.0;191.0;354.0;126.0;251.0;519.0;1079.0;193.0;351.0;-1.0;7.0;11.0;3.0;CALCIUM NITRATE
129.0;260.0;518.0;1072.0;200.0;368.0;116.0;250.0;517.0;1092.0;194.0;356.0;-2.0;5.0;10.0;3.0;CALCIUM NITRATE
131.0;267.0;544.0;1101.0;209.0;361.0;139.0;277.0;552.0;1127.0;199.0;360.0;-7.0;5.0;2.0;2.0;CALCIUM NITRATE
127.0;264.0;528.0;1095.0;200.0;373.0;125.0;273.0;558.0;1113.0;202.0;348.0;-7.0;6.0;2.0;3.0;CALCIUM NITRATE
130.0;266.0;533.0;1100.0;215.0;376.0;113.0;258.0;540.0;1119.0;209.0;377.0;-1.0;2.0;6.0;2.0;CALCIUM NITRATE
138.0;283.0;567.0;1166.0;215.0;383.0;131.0;271.0;552.0;1150.0;207.0;376.0;-5.0;3.0;7.0;3.0;CALCIUM NITRATE
140.0;284.0;572.0;1174.0;218.0;385.0;134.0;267.0;537.0;1158.0;210.0;375.0;-1.0;3.0;6.0;1.0;CALCIUM NITRATE
137.0;282.0;578.0;1191.0;219.0;395.0;117.0;263.0;564.0;1195.0;218.0;392.0;0.0;3.0;6.0;2.0;CALCIUM NITRATE
143.0;298.0;590.0;1198.0;227.0;401.0;144.0;299.0;591.0;1213.0;213.0;374.0;0.0;3.0;12.0;1.0;CALCIUM NITRATE
136.0;274.0;558.0;1151.0;213.0;382.0;141.0;285.0;555.0;1155.0;208.0;373.0;1.0;3.0;14.0;3.0;CALCIUM NITRATE
133.0;272.0;545.0;1108.0;212.0;380.0;129.0;277.0;577.0;1189.0;212.0;373.0;1.0;0.0;0.0;1.0;CALCIUM NITRATE
141.0;281.0;565.0;1166.0;220.0;388.0;134.0;282.0;589.0;1237.0;219.0;376.0;-7.0;0.0;0.0;0.0;CALCIUM NITRATE
144.0;292.0;576.0;1173.0;219.0;399.0;128.0;270.0;554.0;1167.0;216.0;378.0;-7.0;1.0;0.0;0.0;CALCIUM NITRATE
135.0;274.0;549.0;1107.0;212.0;382.0;120.0;259.0;530.0;1140.0;210.0;376.0;-7.0;2.0;0.0;0.0;CALCIUM NITRATE
144.0;296.0;599.0;1199.0;221.0;393.0;133.0;274.0;550.0;1158.0;211.0;374.0;-7.0;1.0;1.0;0.0;CALCIUM NITRATE
137.0;276.0;568.0;1160.0;218.0;390.0;131.0;288.0;580.0;1205.0;217.0;388.0;-11.0;1.0;1.0;4.0;CALCIUM NITRATE
143.0;296.0;590.0;1210.0;228.0;400.0;152.0;299.0;569.0;1237.0;217.0;396.0;2.0;2.0;9.0;8.0;CALCIUM NITRATE
143.0;299.0;594.0;1223.0;226.0;410.0;144.0;303.0;605.0;1260.0;233.0;398.0;-11.0;1.0;4.0;7.0;CALCIUM NITRATE
142.0;290.0;568.0;1178.0;225.0;403.0;150.0;296.0;598.0;1227.0;218.0;400.0;0.0;2.0;14.0;7.0;CALCIUM NITRATE
145.0;294.0;598.0;1237.0;228.0;403.0;139.0;287.0;591.0;1211.0;220.0;393.0;0.0;3.0;7.0;5.0;CALCIUM NITRATE
142.0;289.0;586.0;1216.0;227.0;406.0;165.0;318.0;635.0;1268.0;227.0;388.0;0.0;3.0;12.0;7.0;CALCIUM NITRATE
140.0;280.0;561.0;1167.0;220.0;396.0;167.0;314.0;619.0;1246.0;220.0;399.0;-6.0;3.0;7.0;5.0;CALCIUM NITRATE
144.0;288.0;583.0;1181.0;229.0;414.0;149.0;295.0;588.0;1225.0;223.0;392.0;0.0;2.0;7.0;1.0;CALCIUM NITRATE
142.0;293.0;583.0;1197.0;228.0;401.0;153.0;311.0;623.0;1295.0;221.0;389.0;-6.0;2.0;4.0;1.0;CALCIUM NITRATE
143.0;288.0;576.0;1182.0;220.0;398.0;155.0;298.0;593.0;1198.0;215.0;389.0;-6.0;2.0;2.0;0.0;CALCIUM NITRATE
141.0;288.0;575.0;1192.0;222.0;409.0;149.0;300.0;618.0;1233.0;222.0;385.0;-2.0;3.0;4.0;0.0;CALCIUM NITRATE
141.0;285.0;581.0;1191.0;219.0;387.0;132.0;292.0;574.0;1173.0;209.0;368.0;-1.0;2.0;6.0;0.0;CALCIUM NITRATE
135.0;274.0;547.0;1135.0;213.0;384.0;134.0;260.0;546.0;1137.0;210.0;377.0;-1.0;2.0;6.0;0.0;CALCIUM NITRATE
141.0;294.0;593.0;1227.0;222.0;396.0;139.0;292.0;583.0;1213.0;221.0;388.0;1.0;1.0;11.0;0.0;CALCIUM NITRATE
145.0;295.0;591.0;1212.0;226.0;408.0;137.0;280.0;569.0;1209.0;227.0;401.0;2.0;1.0;13.0;-1.0;CALCIUM NITRATE
146.0;291.0;594.0;1187.0;220.0;403.0;149.0;293.0;597.0;1244.0;221.0;404.0;2.0;1.0;11.0;-1.0;CALCIUM NITRATE
145.0;299.0;600.0;1230.0;230.0;409.0;155.0;302.0;606.0;1226.0;220.0;401.0;2.0;5.0;15.0;0.0;CALCIUM NITRATE
